F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
Rest,-70.2,120.21,Very low,21669.15,5.25,-244.77,-10.77,-39.03,49.44,-519.39,-2960.7,23.18,895.96,-1.68,387.21,-31.89,265.71,297.16,6,3700.29,1,-1954.76,5.02,4157.32,-458.64,150.36,-2266.44,48.36,9.44,17473.77,11.1,-1342.39,-1964.78,
Rest,-78.62,-57.69,High,15587.28,-3.18,-282.78,-8.54,-33.97,54.27,1180.26,-2033.13,14.25,302.9,-9.02,186.44,-18.57,138.45,223,4,-507.21,5,-1366.4,0.52,2439.64,-237.9,272.61,-2236.74,59.08,10.24,17830.5,17.46,-1916.13,-2435.88,
Rest,-72.22,290.43,Low,27749.76,-1.59,-140.16,-4.54,-171.92,15.24,-413.19,-862.89,25.58,461.72,-12.94,51.14,-27.42,280.86,207.16,5,11040.96,7,-2339.68,0.01,5664.72,-441.5,121.2,-1967.8,46.46,11.96,21523.55,18.63,-2341.85,-2016.5,
Europe,-94.7,161.67,High,32102.97,5.82,-206.67,-10.07,-77.41,42.03,-797.46,-209.31,21.03,868.2,-7.24,-381.53,-26.52,199.5,268.84,2,3857.63,6,-592.6,41.85,4035.12,-624.76,88.26,-1768.2,42.28,13.94,14562.77,30.87,-2445.67,-1320.56,
USA,-69.16,193.62,Very low,26270.19,12.93,-121.98,-8.42,-80.89,51.84,166.38,-1712.52,23.88,530.94,-8,317.46,-20.59,236.85,279.44,4,-1355.45,5,-2440.88,0.16,2893.64,-365.92,51.3,-1832.08,44.08,1.6,22014.73,31.53,-2205.43,-2297.2,
USA,-84.06,174.12,Medium,20709.75,3.09,-422.1,-9.15,-107.78,52.41,-643.29,-1814.13,20.86,943.66,-4.78,335.23,-32.92,345.84,274.16,1,5492.96,2,-1554.34,38.06,4368.38,-124.38,149.82,-830.28,44.62,10.04,20802.13,1.41,-1995,-2552.34,
USA,-57.96,157.35,Low,36862.11,-15.99,-241.5,-12.34,-78.92,49.08,298.95,-1822.56,26.78,-74.9,-7.78,279.33,-29.45,287.58,268.78,6,1569.82,2,58.88,0.01,2998.68,-1178.84,170.46,-3105.52,45.82,1.72,16263.19,6,-2675.1,-3012.4,
Rest,-64.42,213.87,Low,12539.22,5.43,-342.57,-11.07,-82.98,52.08,68.79,-2588.61,21.26,999.1,-6.72,264.42,-26.09,184.95,250.74,2,5566.7,4,-1880.7,0.26,3916.7,-1287.86,148.5,-2242.32,39.44,21.4,12604.66,2.76,-2083.35,-1017.4,
Europe,-61.58,196.29,Low,25905.72,2.43,-296.22,-8.8,-77.41,58.44,1527.69,-1305.06,24.33,518.28,-5.64,300.1,-24.38,263.37,263.12,4,6628.72,1,-1555.62,5.5,4811.84,-1228.16,70.26,-2458.58,50.58,7.06,14662.07,4.92,-1882.16,-2189.74,
Rest,-53.22,186.42,Medium,34685.34,12.78,-250.41,-1.98,-76.52,73.77,-338.97,-1749.63,21.73,983.52,-5.12,1048.76,-28,191.97,315.76,5,5388.83,5,-2263.68,71.39,3472.4,-1151.96,211.8,-2080.98,45.46,17.12,15089.96,23.49,-2032.76,-3355.28,
Europe,-70.92,217.83,Medium,10022.25,10.05,-233.88,-8.52,-89.95,52.95,-267.33,-1032.87,27.12,1385.76,-7.04,-257.95,-37.23,232.26,239.88,2,890.55,6,-296.86,2.81,3513.04,825.26,-70.14,-1923.38,58.76,5.42,20519.42,10.86,-1149.11,-2099.38,
UK,-76.26,361.38,High,31021.08,6.96,-177.42,-9.72,-84.23,57.63,2154.03,-2782.44,22.54,2124.44,-7.08,217.43,-24.72,271.56,227.54,5,3270.07,2,-761.46,0.08,7135.52,-116.9,-116.85,-3143.66,44.74,3.94,16153.13,2.1,-2140.08,-1453.96,
Rest,-78.34,91.11,Medium,10409.94,0.33,-428.13,-10,-74.94,51.57,233.25,-1763.4,31.26,794.6,-18.54,178.44,-24.61,305.25,378.12,4,-743.33,6,-1343.52,0.14,4338.88,-397.5,251.31,-1765.84,24.14,5.38,19680.05,12.06,-1488.98,-1752.78,
UK,-75.94,149.94,High,12985.5,24.18,-152.7,-7.73,-72.34,46.41,644.43,-2153.31,26.11,2283.14,-12.68,-96.16,-28.98,166.23,311.56,5,2395.73,7,-3329.16,2.52,5464.46,-458.5,89.22,-2260.28,38.78,2.38,15063.14,13.29,-2882.72,-607.64,
UK,-79.2,-45.48,Low,28669.53,-2.4,-199.56,-9,-73.19,59.58,464.97,-539.01,24.16,1007.02,-15.12,78.73,-28.9,152.1,333.76,5,9551,5,-804.98,0.01,4381.52,-1214,46.74,-1699.62,42.84,5.92,19219.02,24.87,-1685.64,-1174.16,
Europe,-72.16,53.79,Very low,31915.62,14.43,-315.27,-12.97,-83.37,61.95,-27.72,-480.18,23.18,1051.58,-7.24,351.75,-28.45,110.94,323.44,4,4942.59,2,-3060.2,0.01,3820.6,-1291.02,112.29,-2571.96,46.44,11.54,21653.07,21.03,-1897.37,-1464.5,
Rest,-56.14,375.33,Very high,19444.23,3.78,-331.05,-15.81,-129.38,50.22,-471.75,-205.32,24.83,1114.96,-4.64,602.47,-24.42,74.7,226.02,6,2157.43,5,-1959.04,3335.08,2314.28,-295.26,113.28,-3131.5,45.5,4.5,13410.47,2.37,-2038.66,-2322.06,
UK,-63.76,151.35,High,10527.81,-5.19,-289.83,-7.06,-58.8,43.05,643.5,-330.3,13.89,-275.46,2.98,-49.38,-13.73,56.19,294.56,5,-1120.66,5,-1661.72,0.03,3779.7,-1144.54,181.08,-1916.44,52.54,20.4,18955.29,17.55,-1915.84,-2231.4,
USA,-73.54,-27.48,Very high,26118.06,1.47,-176.31,-5.81,-101.5,61.08,-655.47,422.19,23.39,680.78,-5.02,28.66,-24.88,281.85,236.14,3,2866.75,4,-223.52,3.76,4756.7,-558.54,134.13,-3017.72,49.72,10.32,17121.42,19.59,-1994.39,-3042.86,
UK,-73.32,275.49,High,26902.32,-14.34,-381.33,-2.63,-115.19,51.81,-1014.42,-1867.02,23.24,2536.2,-16.06,202.63,-25.37,212.52,226.9,7,-1706.03,5,-985.38,0.04,5321.64,-288.66,317.07,-2753.54,49.48,2.18,25468.91,12.6,-1001.41,-1426.68,
Rest,-71.98,38.58,Low,30328.86,14.16,-378.06,-9.85,-87.78,60.42,318.9,-1481.46,29.82,1290.12,-14.84,404.08,-29.82,141.75,332.08,3,9188.31,6,-1023.34,8.41,3683.26,-745.02,123.63,-1810.16,49.98,5.12,19439.35,13.14,-1408.39,-993.64,
Rest,-54.46,269.43,High,28393.11,-0.57,-311.34,-7.54,-75.27,59.55,838.65,164.61,23.8,1629.12,-12.34,291.13,-27.12,208.53,324.8,5,5226.98,5,-1578.18,3.41,4716.94,-1208.82,287.7,-1764.58,48.78,1.8,20307.47,11.7,-1855.35,-1979.1,
UK,-54.32,153.84,Medium,31691.58,35.79,-93.09,-6.56,-79.49,45.21,1505.88,-420.18,23.3,754.34,-8.88,89.54,-31.36,173.91,330.4,2,1293.09,5,-2057.32,0.15,5507.96,-1476.96,39.66,-2110.12,50.06,4.16,20604.62,7.56,-1540.34,-1387.58,
Rest,-72.88,34.29,Very high,29953.74,8.88,-302.76,-8.09,-132.56,60.6,388.02,-822.54,9.32,1146.96,-7.26,154.08,-26.01,-33.99,238.48,4,-5205.53,8,-1288.32,0.23,1748.52,506.14,89.94,-2189.48,44.04,15,35878.43,8.37,-1708,-3833.06,
Europe,-64.92,256.89,High,22557.78,41.13,-312.96,-9.05,-49.07,41.43,1652.04,-2200.89,22.35,-585.78,-3.7,710.5,-34.14,146.46,384.32,7,1706.75,6,-2252.08,1.3,3767,-1538.96,209.52,-1565.82,39.34,7.9,24138.19,10.47,-2226.64,-1725.76,
Rest,-73.94,-45.15,Low,5967.78,6.27,-435.24,-5.21,-42.62,67.65,2382,-1043.91,24.18,1387.32,-5.48,60.01,-36.51,43.29,217.5,6,2925.99,2,-1793.92,268.15,5683.14,-556.9,156.6,-2821.48,44.14,8,20291.9,20.82,-1588.93,-1981.36,
Rest,-90,179.85,Medium,25006.5,4.2,-312.72,-4.74,-57.05,49.77,216.54,-1366.65,19.19,985.4,0.66,789.69,-23.12,285.54,288.54,1,3095.55,3,-520.14,3.37,4226.76,-892.76,262.62,-2568.86,43.92,5.4,20297.74,15.93,-1459.2,-1318.1,
USA,-70.1,80.46,Very high,16398.99,-10.98,-491.85,-3.81,-75.89,62.97,296.7,-1208.43,28.5,102.52,-12.6,60.83,-26.3,231.84,296.38,5,2834.14,5,-2372.18,0.98,3721.12,-104.22,140.7,-1222.5,43.48,3.58,17971.23,14.76,-1938.16,-2635.76,
Europe,-61.54,182.64,Very high,18049.92,-11.34,-98.07,-9.59,-49.48,59.55,-260.73,-2194.5,22.93,1655.62,-7.42,443.72,-22.86,170.4,203.88,4,2369.85,2,-1536.58,0.18,1205.42,-134.1,63.72,-2093.52,34.06,5.26,19370.85,12.33,-1976.79,-821.18,
Rest,-73.86,240.24,High,31411.23,4.56,-204.36,-9.39,-70.31,43.71,-1896.45,-2337.42,23.78,1257.16,-2.78,211.02,-22.41,226.92,287.5,8,7192.31,5,-2213.4,13.46,4050.36,-191.58,13.41,-2715.42,38.16,2.14,17755.85,17.22,-3008.62,-2299.52,
Europe,-70.32,-56.46,High,39895.05,4.71,-326.22,-9.99,-75.54,68.82,698.88,-1991.76,32.85,1744.12,-6.26,570.19,-23.07,387.3,285.9,4,3748.35,3,-810.56,0.44,4125.44,-391.04,321.3,-1942.96,54,5.42,26596.47,10.56,-1629.03,-402.22,
UK,-73.32,216.69,Very low,16995.06,3.69,-284.82,-4.67,-70.64,51.72,-1284.66,-1216.62,25.42,1329,-1.98,115.27,-26.42,153.69,356.8,4,2506.98,3,-1241.32,1.27,3297.16,439.74,112.05,-1936.66,34.66,7.96,13134.12,5.79,-1825.89,-1428.44,
UK,-88.66,174.84,Very high,20612.19,6.12,-221.55,-9.13,-41.98,72.45,1913.16,-2033.73,24.23,617.82,3.5,701.35,-22.66,276,303.14,1,-327.86,4,-1770.5,885.8,4120.5,-1160.5,220.68,-2257.74,36.5,7.76,16480.08,7.08,-2379.56,-1804.96,
Rest,-72.66,200.4,Low,19802.13,26.37,-259.41,-10.78,-106.23,48.87,1291.65,-1621.11,14.07,1282.32,-2.34,428.9,-27.13,99.09,338.28,3,925.47,4,-1283.5,0.03,5280.76,-565.12,115.68,-2586.64,47.5,13.14,18445.73,28.41,-2083.65,-1437.58,
Rest,-61.48,147.24,Low,33896.94,29.13,-417.15,-11.96,-122.35,66.51,-237.03,-253.2,21.38,860.36,-12.98,596.29,-23.37,46.02,277.5,2,6059.7,3,-2223.8,0,4965.54,-276.24,267.84,-2504.34,41.62,5.42,18688.7,25.62,-1852.64,-1760.04,
UK,-50.42,260.61,Low,15808.47,1.17,-373.95,-9.68,-94.74,57.93,360.48,-986.25,24.34,1301.32,-6.38,-752.83,-28.06,331.26,279.72,2,4877.7,5,-241.06,0.99,4167.3,-94.16,170.76,-1838.1,55.36,10.82,18027.08,23.01,-1502.59,-2263.52,
USA,-67.94,118.5,Medium,33855.72,8.19,-347.58,-6.79,-104.35,63.81,1382.34,-1023.66,23.31,1659.1,-14.56,-159.95,-25.55,182.4,371.08,3,2427.68,4,-2357.48,180.22,4337.46,-460.78,122.58,-2122.38,40.74,5.56,18566.72,2.79,-267.76,-1760.86,
Rest,-68.12,486.6,High,24404.97,12.78,-349.98,-7.49,-71.73,63.45,953.73,-1697.49,22.24,1877.3,-4.06,-39.11,-28.6,206.28,386.26,1,5886.63,6,-2147.78,8.97,5698.22,-224.86,117.48,-1528.4,48.52,13.82,16545.3,21.3,-2884.87,-1765.44,
Europe,-70.7,183,Very high,25641.51,0.15,-310.14,-12.48,-14.88,60.6,649.05,-1402.38,23.11,1537.14,-11.98,145.21,-25.91,9.81,115.48,5,7125.93,5,-1106.2,14.06,4457.08,130.32,157.2,-1445.68,49.6,17.62,14773.93,10.26,-1387.04,-1916.72,
Rest,-77.24,200.58,Medium,19462.26,-7.29,-256.65,-3.01,-30.16,50.1,-193.38,-1013.07,26.38,1439.1,-1.94,560.38,-22.5,42.93,282.98,7,5276.19,3,-213.92,3.61,3856.84,-1495.2,81.03,-554.94,48.94,3.6,15492.97,7.8,-2060.65,-2888.46,
Rest,-68.9,230.67,Very high,15067.65,-12.54,-258.15,-8.85,-90.94,64.83,1185.66,-413.88,21.65,621.9,-13.48,505.75,-25.9,158.91,385.08,4,1068.02,3,-1106.1,6.89,4535.04,-268.76,168.54,-2923.48,48.46,3.18,15987.23,12.18,-2289.06,-1267.92,
Europe,-69.12,588.57,Very low,26373.12,14.04,-422.49,-9.44,-75.25,51.66,646.08,-491.61,23.34,2323.52,-9.48,35.63,-26.25,352.8,177.3,5,2717.89,4,-2878.24,130.67,3848.48,-53.42,142.41,-1341.08,56.38,6.38,15785.43,21.27,-2352.75,-1567.04,
USA,-78.12,161.58,Low,36434.52,-1.41,-268.5,-7.35,-122.68,46.02,-1578.12,-1078.35,23.6,318.96,-14.34,426.2,-21.8,249.21,344.28,2,5946.9,5,-1551.36,11.49,5314.52,-575.32,55.26,-3336.54,57.56,16.84,19763.47,16.56,-1849.96,-1552.86,
Europe,-80.08,193.71,Very high,6866.1,28.98,-152.49,-8.95,-73.75,66.96,15.6,-1316.76,21.93,1200.62,-6.08,234.51,-23.36,216.69,152.7,5,6209.09,4,-1791.46,0.01,3693.96,-993.64,189.78,-2609.7,49.2,9.54,16123.09,14.04,-1275.4,-1783.46,
USA,-70.04,121.23,Low,18544.98,-9.03,-299.46,-10.99,-56.36,58.5,1082.13,-2258.01,12.76,695.22,-5.74,507.81,-27.25,310.83,263.22,3,472.55,5,-1371.4,0.01,3310.38,-1829.66,276,-2109.82,45.24,15.06,22567.69,3.03,-1945.82,-2450.9,
Europe,-58.8,190.92,High,29499.93,-10.26,-315.27,-12.3,-81.37,55.71,181.02,-1182.3,23.77,1299.34,10.66,37.18,-20.64,208.5,338.18,9,1617.79,6,-1544.46,0.52,4183.72,-313.9,45.48,-1194.18,55.12,2.8,15617.23,3.96,-1740.31,-2562.56,
USA,-81.86,208.32,Low,25388.76,-10.65,-122.37,-10.39,-84.3,57.39,1221,-2289.87,25.58,1088.5,-1.58,212.04,-27.09,142.17,194.12,2,6885.36,4,-1811.84,109.7,4020.62,-709.54,67.17,-1429.64,42.64,16.94,16454.92,14.16,-2016.96,-1845.26,
UK,-65.72,202.89,Very low,12643.2,16.89,-328.92,-15.38,-95.92,64.2,1585.53,-1034.28,11.31,1647.5,-7.9,-188.51,-25.33,236.16,282.52,3,6880.44,7,-1200.9,0.63,4332.28,-232.18,197.16,-2054.14,47.94,7.12,12787.82,8.79,-2298.13,-3351.42,
Europe,-65.02,219.03,Low,18013.47,0.87,-240.51,-6.12,-68.43,61.5,1384.32,-929.13,24.24,1958.2,0.1,-303.24,-24.45,257.13,115.76,3,-51.33,4,-1329.24,0.02,4581.82,-1539.34,40.62,-2000.6,56.36,23.52,15856.45,3.72,-1271.91,-3209.76,
Europe,-52.34,26.58,Medium,17850.36,14.31,-292.74,-8.93,-84.7,52.56,879.75,-2349.96,28.21,923.7,-7.82,535.75,-25.58,378.27,176.82,2,618.9,3,-1484.12,0.49,3525.66,-986,253.5,-2395.66,54.04,8.88,14802.26,10.44,-1984.92,-2087.36,
USA,-69.32,55.8,Very high,25708.14,15.84,-255.36,-5.85,-100.05,57.69,-47.37,-1481.7,23.92,1658.14,-2.96,217.85,-22.42,122.1,249.84,3,4062.22,3,-956.26,0.03,4118.98,-515.96,134.07,-1675.96,42.5,4.9,18172.83,10.65,-1403.22,-1420.7,
USA,-62.36,121.35,Very low,30313.86,7.65,-246.78,-6.28,-97.73,58.89,1583.73,-1645.65,18.08,2040.32,-17.72,401.57,-39.24,295.89,177.52,3,-658.25,2,-1349.22,0.11,5220.92,-2154.62,235.26,-2326.02,39.1,1.26,18523.97,14.19,-1820.65,-1992.92,
Europe,-64.92,372.69,High,13683.36,-12.72,-410.7,-6.36,-83.05,42.51,-494.1,-559.26,22.65,750.24,-10.1,405.63,-27.3,137.76,315.48,3,4906.44,4,-1573.14,1.65,3464.08,382.64,41.7,-1689.76,52.5,15.24,13745.39,4.65,-1956.41,-2723.74,
USA,-69.06,382.86,Very low,20361.69,7.32,-243.33,-5.21,-69.59,47.13,201.9,-397.44,23.93,104.3,-16.1,638.54,-30.73,191.13,330.06,4,6895.29,5,-2774.66,0.42,4249.98,-236.98,59.07,-2287.12,40.54,4.46,10999.13,7.83,-1924.36,-908.28,
Rest,-58.54,325.38,Very high,11670.39,-8.46,-254.46,-12,-111.68,57.51,-1114.62,-1495.02,20.87,474.36,-9,125.09,-20.94,171.72,273.08,5,-575.06,10,-362.46,14.47,3745.46,-895.48,-14.37,-2049.82,50.7,0.38,15554.2,17.55,-1312.06,-2551.8,
UK,-68.04,185.28,Low,33062.91,4.62,-407.52,-3.97,-86.02,50.34,2724.69,1043.7,12.69,278.64,-4.02,74.95,-23.84,245.1,296.28,2,1449.11,4,-2894,14.01,3805.98,-885.82,27.96,-2756.06,50.78,16.42,17720.59,12.18,-2797.66,-1872.24,
Europe,-68.36,181.23,Very low,23957.79,-27.9,-561.54,-8.48,-66.77,85.23,-86.25,-741.09,18.9,1007,-4.8,-394.96,-41.85,341.01,239.88,3,5449.83,3,-1810.66,0.21,3283.92,-103.62,91.2,-2500.56,55.12,8.86,9656.05,9.93,-1822.38,-2270.34,
USA,-67.72,145.17,Very low,33578.43,-5.25,-315.06,-7.55,-35.91,64.17,1734.66,-700.77,30.68,993,-6.88,229.64,-30.92,-64.68,176.14,1,664.69,3,-1311.12,83.16,3890,-613,125.28,-2442.76,41.7,38.08,23763.43,15.27,-2148.26,-2505.86,
Europe,-67.36,243.21,Very low,25878.75,-1.68,-330.42,-12.2,-134.71,67.41,1006.14,-2047.74,17.8,1349.78,-3.1,741.85,-22.4,251.52,229.82,4,9537.87,4,-1172.38,0.26,3001.28,-345.66,176.73,-2063.62,42.72,4,16556.88,3.96,-1452.35,-1148.68,
Rest,-71.68,209.55,Medium,22958.49,7.74,-270.78,-3.45,-97.34,75.54,1044.36,-697.8,25.53,776.46,-2.98,883.35,-27.23,94.5,278.2,1,239.86,5,-1195.56,29.08,4122.94,-1049.3,146.58,-2075.3,41.58,3.68,18626.01,54.36,-2152.22,-2179.4,
Europe,-70.2,48.96,High,27167.79,-23.1,-448.77,-8.13,-81.12,64.02,477.9,-802.26,23.26,738.58,-16.18,498.95,-25.23,82.59,323.32,3,6665.33,0,-1689.76,1.36,2206.7,-995.24,181.56,-1779.28,44,19.44,17444.49,7.05,-1739.44,-1323.5,
USA,-74.6,33.36,Very high,12767.7,8.16,-223.56,-9.83,-79.58,60.51,1724.58,-1717.77,21.12,906.14,-8.04,745.76,-25.43,119.52,113.66,4,652.07,4,-1167.34,0.04,2868.72,810.16,236.82,-1025.28,61.52,3.2,17489.04,18.33,-1974.15,-888.12,
USA,-61.52,220.53,Very high,37176.96,14.4,-315.18,-9.17,-92.63,54,951.15,-1281.81,23.73,1118.56,-7.84,-91.85,-26.18,329.61,415.9,5,6101.95,8,-1416.16,3.9,5499.28,-1138.68,132.39,-1228.12,47.26,2.04,17512.95,9.48,-1776.38,-1219.64,
Rest,-78.38,241.44,Very high,19021.95,6.99,-180.48,-7.82,-44.61,70.23,-512.37,-2015.97,22.61,979.8,-15.88,-151.16,-23.22,424.44,388.34,3,4069.33,6,-3128.96,0.76,6799.52,565.34,91.56,-2553.02,30.2,3.56,16944.03,5.25,-1956.37,-3338,
Europe,-75.98,169.62,Low,27439.44,5.25,-306.27,-13.99,-54.82,88.74,-792.09,-1996.98,31.02,1830.66,-2.26,461.86,-23.95,305.13,307.6,4,4430.32,3,-1586.24,1.52,3699.74,-1638,228.42,-1138.04,49.78,3.52,18243.93,4.08,-1782.86,-2375.98,
UK,-87.24,169.59,Low,13355.04,4.35,-312.39,-8.29,-74.85,55.95,209.79,445.41,24.19,-384.26,-12.74,-201.88,-28.86,184.53,289.76,2,5002.92,4,-1451.76,0.54,1478.02,-1274.96,44.7,-2826.12,46.96,3.34,15333.63,4.35,-2175.68,-1682.92,
Rest,-80.36,183.69,High,29602.32,30.6,-273.72,-10.93,-55.7,61.74,-40.14,-1214.16,23.95,1033.84,-2.68,566.54,-26.8,64.95,270.98,6,2465.46,2,-3115.22,6.19,4113.32,-917.88,153.93,-2395.38,45.58,6.9,13134.65,15.06,-1016.19,-1146.72,
Europe,-70.02,194.49,Very low,24183.6,5.52,-444.33,-11.92,-58.69,53.16,1638.3,-1477.08,22.36,908.42,-5.82,131.89,-26.93,367.38,307.64,2,3340.78,2,-2128.08,644.57,6031.34,-803.12,244.65,-2363.4,44,6.42,15928.21,25.68,-2156.65,-2864.74,
UK,-79.66,232.08,Low,15504.24,8.01,-171.93,-5.48,-44.7,72.42,1353.96,-1361.64,24.06,801.8,-8.38,107.52,-7.71,129.57,359.52,3,4830.17,1,-1991.02,1.21,4329.36,500.16,137.91,-1823.1,62.12,6.32,22597.69,16.41,-2759.72,-2948.64,
Europe,-71.68,322.29,Very high,27629.73,25.74,-298.14,-11.45,-120.49,34.23,716.55,-3590.61,23.24,168.38,-6.92,201.95,-26.64,48.81,253.58,4,6414.15,2,-535.04,3.92,4301.44,-1367.66,291.09,-2159.66,61.12,3.72,17407.51,2.37,-2197.75,-2278.84,
UK,-70.06,262.26,Very high,23192.46,10.47,-316.74,-1.14,-65.27,53.28,298.29,-1855.44,21.12,614.3,-12.24,286.68,-21.3,242.49,285.82,4,7052.67,6,-1422.82,0.16,4455.78,-328.34,115.74,-2673.68,45.82,11.28,18031.47,9.81,-2781.2,-2716.82,
Europe,-70.22,305.04,Very high,10558.2,7.26,-236.13,-6.95,-92.89,43.35,1485.09,-2610.15,27.19,673.42,-18.28,47.8,-25.57,250.11,312.02,3,4951.73,5,-2073.36,0.76,2879.74,-146.12,98.64,-2199.8,60.54,8.1,18199.46,1.02,-1428.07,-2174.54,
USA,-70.6,219.93,Very low,21910.26,2.16,-298.65,-8.7,-75.41,55.17,-677.31,-711.78,26.57,2069.48,-11.04,224.76,-22.84,252.42,230.42,5,3142.88,3,-1508,4.81,4508.36,51.46,236.25,-1402.28,51.48,6.68,17726.07,8.37,-1777.06,-1689.86,
UK,-72.92,168.48,High,11057.76,1.92,-364.02,-14.74,-71.27,71.01,2194.56,-801.09,23.03,1494.66,3.34,871.34,-30.15,304.68,263.76,2,3515.42,3,-1264.74,15.39,4482.38,-754.82,145.71,-1471.88,45.56,16.64,14786.58,3.6,-1857.11,-1533.24,
UK,-74.8,130.35,Very low,31895.34,28.62,-348.3,-9.53,-42.56,51.75,2191.23,-1154.19,27.42,2630.58,-23.72,53.19,-17.82,200.25,90.28,3,10539.15,3,-1954.8,48.75,3402.14,105.94,231.54,-1408.28,43.92,7.44,15491.81,22.11,-2279.94,-3806.4,
UK,-71.18,188.73,High,32641.8,6.15,-411.93,-13.24,-75.47,41.73,-951.69,-2665.59,22.57,1638.38,-9.46,372.22,-27.58,192.3,301.32,3,-488.3,3,-1189.04,0.2,1652.34,-59.98,150.06,-2379.04,42.26,10.58,23846.42,11.16,-2183.04,-1984.86,
Europe,-67.48,246.96,High,25162.32,-6.57,-72.18,1.24,-149.38,54.33,1017.42,-834.06,22.35,1757.68,-11.08,507.29,-26.13,273.9,337.94,4,7664.72,5,-2673.72,1.49,3149.92,-453.82,221.61,-2227.26,33.92,6.3,20447.66,10.2,-1694.51,-2490.1,
Rest,-71.18,215.1,Very high,15514.71,3.75,-213.36,-10.48,-111.51,63.51,1647.81,-708.93,22.42,1489.62,-8.02,252.32,-27.75,126.99,318.66,5,-96.28,0,-1954.44,0,4559.84,-1041.68,79.95,-2660.44,46.68,10.92,19365.62,10.8,-1554.28,-1942.5,
UK,-69.66,-15.57,Very high,18183.99,1.5,-263.1,-8.26,-98.17,51.87,1272.24,-604.44,23.7,2612.16,-4.46,166.44,-28.27,101.43,302,6,5064.63,0,-879.66,0.6,3896.22,-1057.06,171.66,-1314.4,28.92,2.7,18361.9,6.45,-1780.52,-1399.2,
Europe,-65.54,74.76,Medium,34276.59,30.15,-174.09,-5.6,-85.39,53.73,-72.27,-1106.82,19.78,1246.68,-1.74,268.07,-25.27,93.24,282.72,4,948.79,5,-1083.84,3.28,3733.12,-592.46,84.66,-2648.58,46.42,11.88,24500.66,6.27,-1986.69,-2310.88,
UK,-69.82,224.28,Low,10107.09,-5.22,-268.71,-9.69,-78.57,43.11,-137.76,-635.01,21.53,925.54,1.74,264.88,-25.42,69.48,237.9,3,3907.35,3,-1261.62,0.27,4115.64,69.36,66.93,-1497.76,76.52,6.98,17396.96,19.56,-1363.64,-1547.76,
UK,-73.46,432.45,Low,16378.65,4.41,-235.86,-4.35,-93.36,39.09,515.52,-1882.5,22.25,1701.44,-5.46,241.92,-26.4,209.82,259.76,7,7286.72,0,-1879.3,0.03,3973.72,295.52,335.7,-2900.78,45.26,1.2,18043.58,10.68,-2055.64,-2719.56,
Europe,-72.06,160.56,Very low,21204,31.5,-320.43,-14.85,-40.23,54.99,780.57,-1138.92,21.31,1292.9,-10.6,229.43,-21.31,230.61,267.02,6,6545.14,2,-1592.64,0.96,3877.48,-1264.96,107.97,-2160.7,44.04,1.9,14863.83,8.22,-2080.47,-2127.26,
USA,-62.46,206.28,High,26221.71,8.46,-104.82,-9.91,-90.02,58.89,696.84,-2424.48,17.3,907.26,-3.46,751.48,-23.61,106.86,281.74,4,591.4,5,-1645.48,1,4041.84,-1801.46,162.15,-1967.84,52.46,4.34,22172.16,10.59,-1866.7,-2348.16,
USA,-71.08,177.06,Low,17803.41,4.8,-235.92,-8.5,-63.43,59.4,743.88,-1714.11,22.3,672.56,-0.64,327.29,-27.37,126.96,277.2,2,6725.13,5,-1524.56,0.16,4140.86,-345.74,261.96,-1965.5,28.54,3.84,17186.7,10.47,-2165.53,-1482.54,
UK,-71.68,204.33,Low,14354.85,-6.06,-261.36,-7.79,-82.89,39,249.78,-1439.82,25.63,723.68,-13.48,-153.38,-25.72,171.3,282.5,4,599.11,1,-1244.88,13.89,4111.04,-937.3,153.45,-1791.56,52.4,13.7,15257.02,7.44,-1708.59,-1634.52,
Europe,-68.54,81.75,Low,39326.16,5.91,-328.2,-10.2,-99.36,64.08,1057.83,-2317.05,23.38,722.84,-10.66,-46.57,-25.31,24.81,294.52,3,6025.53,4,-1871.86,0.1,3429.94,-289.88,224.79,-1694.8,48.38,2.06,21304.54,16.17,-3427.51,-2718.8,
UK,-64.44,225.78,High,27353.43,-1.65,-103.02,-15.22,-69.59,45.03,342.45,266.46,21.9,545.16,-13.62,384.03,-26.41,221.73,397.06,4,4867.95,4,-1561.06,3.38,4378.54,-1269.44,216.24,-1560.2,71.02,0.68,19188.06,7.86,-1905.6,-1827.48,
Europe,-64.5,216.93,Very low,35606.25,22.53,-304.26,-9.42,-93.48,60.69,256.41,-1134.72,25.55,906.2,-14.8,915.45,-26.92,89.82,357.5,6,7823.36,2,-2648.9,1.83,4077.88,-299.02,176.79,-1563.24,50.06,12.74,13029.16,3.66,-1891.38,-3018.6,
Europe,-68.78,-235.11,Very low,42102.99,10.08,-434.85,-6.65,-35.45,55.59,1589.64,-971.43,23.08,1175.36,-9.64,516.84,-27.17,99.72,309.68,2,3129.36,6,-1634.14,0.19,3687,-175.08,40.74,-2524.52,47.64,12.58,14136.86,5.01,-2074.24,-3065.1,
